path,label,generator,source,protocol,p_ai
data\processed\test\genimg_21865_1.jpg,1,VQDM,tiny_genimage,,0.954509
data\processed\test\genimg_21870_0.jpg,0,Real,tiny_genimage,,0.032646
data\processed\test\genimg_21875_1.jpg,1,Midjourney,tiny_genimage,,0.536682
data\processed\test\genimg_21879_1.jpg,1,VQDM,tiny_genimage,,0.026951
data\processed\test\genimg_21880_0.jpg,0,Real,tiny_genimage,,0.032714
data\processed\test\genimg_21889_1.jpg,1,Midjourney,tiny_genimage,,0.959549
data\processed\test\genimg_21890_0.jpg,0,Real,tiny_genimage,,0.567936
data\processed\test\genimg_21893_1.jpg,1,VQDM,tiny_genimage,,0.070291
data\processed\test\genimg_21900_0.jpg,0,Real,tiny_genimage,,0.693827
data\processed\test\genimg_21903_1.jpg,1,Midjourney,tiny_genimage,,0.852767
data\processed\test\genimg_21907_1.jpg,1,VQDM,tiny_genimage,,0.044172
data\processed\test\genimg_21910_0.jpg,0,Real,tiny_genimage,,0.028030
data\processed\test\genimg_21917_1.jpg,1,Midjourney,tiny_genimage,,0.036964
data\processed\test\genimg_21920_0.jpg,0,Real,tiny_genimage,,0.112328
data\processed\test\genimg_21921_1.jpg,1,VQDM,tiny_genimage,,0.046000
data\processed\test\genimg_21930_0.jpg,0,Real,tiny_genimage,,0.483699
data\processed\test\genimg_21931_1.jpg,1,Midjourney,tiny_genimage,,0.025084
data\processed\test\genimg_21935_1.jpg,1,VQDM,tiny_genimage,,0.010978
data\processed\test\genimg_21940_0.jpg,0,Real,tiny_genimage,,0.896682
data\processed\test\genimg_21945_1.jpg,1,Midjourney,tiny_genimage,,0.894890
data\processed\test\genimg_21949_1.jpg,1,VQDM,tiny_genimage,,0.104182
data\processed\test\genimg_21950_0.jpg,0,Real,tiny_genimage,,0.026991
data\processed\test\genimg_21959_1.jpg,1,Midjourney,tiny_genimage,,0.120642
data\processed\test\genimg_21960_0.jpg,0,Real,tiny_genimage,,0.101097
data\processed\test\genimg_21963_1.jpg,1,VQDM,tiny_genimage,,0.654221
data\processed\test\genimg_21970_0.jpg,0,Real,tiny_genimage,,0.030500
data\processed\test\genimg_21973_1.jpg,1,Midjourney,tiny_genimage,,0.125981
data\processed\test\genimg_21977_1.jpg,1,VQDM,tiny_genimage,,0.164652
data\processed\test\genimg_21980_0.jpg,0,Real,tiny_genimage,,0.391518
data\processed\test\genimg_21987_1.jpg,1,Midjourney,tiny_genimage,,0.502376
data\processed\test\genimg_21990_0.jpg,0,Real,tiny_genimage,,0.025404
data\processed\test\genimg_21991_1.jpg,1,VQDM,tiny_genimage,,0.208212
data\processed\test\genimg_22000_0.jpg,0,Real,tiny_genimage,,0.091581
data\processed\test\genimg_22001_1.jpg,1,Midjourney,tiny_genimage,,0.633636
data\processed\test\genimg_22005_1.jpg,1,VQDM,tiny_genimage,,0.455444
data\processed\test\genimg_22010_0.jpg,0,Real,tiny_genimage,,0.219045
data\processed\test\genimg_22015_1.jpg,1,Midjourney,tiny_genimage,,0.963090
data\processed\test\genimg_22019_1.jpg,1,VQDM,tiny_genimage,,0.050664
data\processed\test\genimg_22020_0.jpg,0,Real,tiny_genimage,,0.010717
data\processed\test\genimg_22029_1.jpg,1,Midjourney,tiny_genimage,,0.058690
data\processed\test\genimg_22030_0.jpg,0,Real,tiny_genimage,,0.112700
data\processed\test\genimg_22033_1.jpg,1,VQDM,tiny_genimage,,0.064532
data\processed\test\genimg_22040_0.jpg,0,Real,tiny_genimage,,0.027321
data\processed\test\genimg_22043_1.jpg,1,Midjourney,tiny_genimage,,0.197534
data\processed\test\genimg_22047_1.jpg,1,VQDM,tiny_genimage,,0.041808
data\processed\test\genimg_22050_0.jpg,0,Real,tiny_genimage,,0.011817
data\processed\test\genimg_22057_1.jpg,1,Midjourney,tiny_genimage,,0.113173
data\processed\test\genimg_22060_0.jpg,0,Real,tiny_genimage,,0.025619
data\processed\test\genimg_22061_1.jpg,1,VQDM,tiny_genimage,,0.080124
data\processed\test\genimg_22070_0.jpg,0,Real,tiny_genimage,,0.037622
data\processed\test\genimg_22071_1.jpg,1,Midjourney,tiny_genimage,,0.317738
data\processed\test\genimg_22075_1.jpg,1,VQDM,tiny_genimage,,0.034212
data\processed\test\genimg_22080_0.jpg,0,Real,tiny_genimage,,0.121974
data\processed\test\genimg_22085_1.jpg,1,Midjourney,tiny_genimage,,0.434092
data\processed\test\genimg_22089_1.jpg,1,VQDM,tiny_genimage,,0.045101
data\processed\test\genimg_22090_0.jpg,0,Real,tiny_genimage,,0.124343
data\processed\test\genimg_22099_1.jpg,1,Midjourney,tiny_genimage,,0.966611
data\processed\test\genimg_22100_0.jpg,0,Real,tiny_genimage,,0.022124
data\processed\test\genimg_22103_1.jpg,1,VQDM,tiny_genimage,,0.167753
data\processed\test\genimg_22110_0.jpg,0,Real,tiny_genimage,,0.038998
data\processed\test\genimg_22113_1.jpg,1,Midjourney,tiny_genimage,,0.123412
data\processed\test\genimg_22117_1.jpg,1,VQDM,tiny_genimage,,0.276714
data\processed\test\genimg_22120_0.jpg,0,Real,tiny_genimage,,0.020999
data\processed\test\genimg_22127_1.jpg,1,Midjourney,tiny_genimage,,0.961378
data\processed\test\genimg_22130_0.jpg,0,Real,tiny_genimage,,0.034548
data\processed\test\genimg_22131_1.jpg,1,VQDM,tiny_genimage,,0.503468
data\processed\test\genimg_22140_0.jpg,0,Real,tiny_genimage,,0.039595
data\processed\test\genimg_22141_1.jpg,1,Midjourney,tiny_genimage,,0.212176
data\processed\test\genimg_22145_1.jpg,1,VQDM,tiny_genimage,,0.187648
data\processed\test\genimg_22150_0.jpg,0,Real,tiny_genimage,,0.078443
data\processed\test\genimg_22155_1.jpg,1,Midjourney,tiny_genimage,,0.219968
data\processed\test\genimg_22159_1.jpg,1,VQDM,tiny_genimage,,0.181988
data\processed\test\genimg_22160_0.jpg,0,Real,tiny_genimage,,0.019672
data\processed\test\genimg_22169_1.jpg,1,Midjourney,tiny_genimage,,0.820344
data\processed\test\genimg_22170_0.jpg,0,Real,tiny_genimage,,0.020156
data\processed\test\genimg_22173_1.jpg,1,VQDM,tiny_genimage,,0.080943
data\processed\test\genimg_22180_0.jpg,0,Real,tiny_genimage,,0.047061
data\processed\test\genimg_22183_1.jpg,1,Midjourney,tiny_genimage,,0.069673
data\processed\test\genimg_22187_1.jpg,1,VQDM,tiny_genimage,,0.093746
data\processed\test\genimg_22190_0.jpg,0,Real,tiny_genimage,,0.057502
data\processed\test\genimg_22197_1.jpg,1,Midjourney,tiny_genimage,,0.074552
data\processed\test\genimg_22200_0.jpg,0,Real,tiny_genimage,,0.137658
data\processed\test\genimg_22201_1.jpg,1,VQDM,tiny_genimage,,0.956426
data\processed\test\genimg_22210_0.jpg,0,Real,tiny_genimage,,0.048256
data\processed\test\genimg_22211_1.jpg,1,Midjourney,tiny_genimage,,0.408462
data\processed\test\genimg_22215_1.jpg,1,VQDM,tiny_genimage,,0.643036
data\processed\test\genimg_22220_0.jpg,0,Real,tiny_genimage,,0.011939
data\processed\test\genimg_22225_1.jpg,1,Midjourney,tiny_genimage,,0.587601
data\processed\test\genimg_22229_1.jpg,1,VQDM,tiny_genimage,,0.907561
data\processed\test\genimg_22230_0.jpg,0,Real,tiny_genimage,,0.502695
data\processed\test\genimg_22239_1.jpg,1,Midjourney,tiny_genimage,,0.037722
data\processed\test\genimg_22240_0.jpg,0,Real,tiny_genimage,,0.014188
data\processed\test\genimg_22243_1.jpg,1,VQDM,tiny_genimage,,0.039316
data\processed\test\genimg_22250_0.jpg,0,Real,tiny_genimage,,0.056569
data\processed\test\genimg_22253_1.jpg,1,Midjourney,tiny_genimage,,0.410480
data\processed\test\genimg_22257_1.jpg,1,VQDM,tiny_genimage,,0.088090
data\processed\test\genimg_22260_0.jpg,0,Real,tiny_genimage,,0.011835
data\processed\test\genimg_22267_1.jpg,1,Midjourney,tiny_genimage,,0.136932
data\processed\test\genimg_22270_0.jpg,0,Real,tiny_genimage,,0.037546
data\processed\test\genimg_22271_1.jpg,1,VQDM,tiny_genimage,,0.035404
data\processed\test\genimg_22280_0.jpg,0,Real,tiny_genimage,,0.033203
data\processed\test\genimg_22281_1.jpg,1,Midjourney,tiny_genimage,,0.050463
data\processed\test\genimg_22285_1.jpg,1,VQDM,tiny_genimage,,0.584070
data\processed\test\genimg_22290_0.jpg,0,Real,tiny_genimage,,0.186294
data\processed\test\genimg_22295_1.jpg,1,Midjourney,tiny_genimage,,0.700038
data\processed\test\genimg_22299_1.jpg,1,VQDM,tiny_genimage,,0.047829
data\processed\test\genimg_22300_0.jpg,0,Real,tiny_genimage,,0.053313
data\processed\test\genimg_22309_1.jpg,1,Midjourney,tiny_genimage,,0.984346
data\processed\test\genimg_22310_0.jpg,0,Real,tiny_genimage,,0.055830
data\processed\test\genimg_22313_1.jpg,1,VQDM,tiny_genimage,,0.086205
data\processed\test\genimg_22320_0.jpg,0,Real,tiny_genimage,,0.028041
data\processed\test\genimg_22323_1.jpg,1,Midjourney,tiny_genimage,,0.026972
data\processed\test\genimg_22327_1.jpg,1,VQDM,tiny_genimage,,0.064712
data\processed\test\genimg_22330_0.jpg,0,Real,tiny_genimage,,0.057906
data\processed\test\genimg_22337_1.jpg,1,Midjourney,tiny_genimage,,0.335876
data\processed\test\genimg_22340_0.jpg,0,Real,tiny_genimage,,0.011813
data\processed\test\genimg_22341_1.jpg,1,VQDM,tiny_genimage,,0.503042
data\processed\test\genimg_22350_0.jpg,0,Real,tiny_genimage,,0.201777
data\processed\test\genimg_22351_1.jpg,1,Midjourney,tiny_genimage,,0.306791
data\processed\test\genimg_22355_1.jpg,1,VQDM,tiny_genimage,,0.574042
data\processed\test\genimg_22360_0.jpg,0,Real,tiny_genimage,,0.021888
data\processed\test\genimg_22365_1.jpg,1,Midjourney,tiny_genimage,,0.077159
data\processed\test\genimg_22369_1.jpg,1,VQDM,tiny_genimage,,0.923114
data\processed\test\genimg_22370_0.jpg,0,Real,tiny_genimage,,0.027651
data\processed\test\genimg_22379_1.jpg,1,Midjourney,tiny_genimage,,0.239809
data\processed\test\genimg_22380_0.jpg,0,Real,tiny_genimage,,0.019336
data\processed\test\genimg_22383_1.jpg,1,VQDM,tiny_genimage,,0.155796
data\processed\test\genimg_22390_0.jpg,0,Real,tiny_genimage,,0.007397
data\processed\test\genimg_22393_1.jpg,1,Midjourney,tiny_genimage,,0.291072
data\processed\test\genimg_22397_1.jpg,1,VQDM,tiny_genimage,,0.082406
data\processed\test\genimg_22400_0.jpg,0,Real,tiny_genimage,,0.058634
data\processed\test\genimg_22407_1.jpg,1,Midjourney,tiny_genimage,,0.137892
data\processed\test\genimg_22410_0.jpg,0,Real,tiny_genimage,,0.028941
data\processed\test\genimg_22411_1.jpg,1,VQDM,tiny_genimage,,0.896648
data\processed\test\genimg_22420_0.jpg,0,Real,tiny_genimage,,0.037238
data\processed\test\genimg_22421_1.jpg,1,Midjourney,tiny_genimage,,0.198135
data\processed\test\genimg_22425_1.jpg,1,VQDM,tiny_genimage,,0.239554
data\processed\test\genimg_22430_0.jpg,0,Real,tiny_genimage,,0.057389
data\processed\test\genimg_22435_1.jpg,1,Midjourney,tiny_genimage,,0.509316
data\processed\test\genimg_22439_1.jpg,1,VQDM,tiny_genimage,,0.396419
data\processed\test\genimg_22440_0.jpg,0,Real,tiny_genimage,,0.043452
data\processed\test\genimg_22449_1.jpg,1,Midjourney,tiny_genimage,,0.088152
data\processed\test\genimg_22450_0.jpg,0,Real,tiny_genimage,,0.046799
data\processed\test\genimg_22453_1.jpg,1,VQDM,tiny_genimage,,0.847879
data\processed\test\genimg_22460_0.jpg,0,Real,tiny_genimage,,0.030012
data\processed\test\genimg_22463_1.jpg,1,Midjourney,tiny_genimage,,0.026172
data\processed\test\genimg_22467_1.jpg,1,VQDM,tiny_genimage,,0.028505
data\processed\test\genimg_22470_0.jpg,0,Real,tiny_genimage,,0.026422
data\processed\test\genimg_22477_1.jpg,1,Midjourney,tiny_genimage,,0.063234
data\processed\test\genimg_22480_0.jpg,0,Real,tiny_genimage,,0.045690
data\processed\test\genimg_22481_1.jpg,1,VQDM,tiny_genimage,,0.533396
data\processed\test\genimg_22490_0.jpg,0,Real,tiny_genimage,,0.019757
data\processed\test\genimg_22491_1.jpg,1,Midjourney,tiny_genimage,,0.732965
data\processed\test\genimg_22495_1.jpg,1,VQDM,tiny_genimage,,0.899590
data\processed\test\genimg_22500_0.jpg,0,Real,tiny_genimage,,0.021840
data\processed\test\genimg_22505_1.jpg,1,Midjourney,tiny_genimage,,0.955979
data\processed\test\genimg_22509_1.jpg,1,VQDM,tiny_genimage,,0.076911
data\processed\test\genimg_22510_0.jpg,0,Real,tiny_genimage,,0.014190
data\processed\test\genimg_22519_1.jpg,1,Midjourney,tiny_genimage,,0.614941
data\processed\test\genimg_22520_0.jpg,0,Real,tiny_genimage,,0.036776
data\processed\test\genimg_22523_1.jpg,1,VQDM,tiny_genimage,,0.070054
data\processed\test\genimg_22530_0.jpg,0,Real,tiny_genimage,,0.364456
data\processed\test\genimg_22533_1.jpg,1,Midjourney,tiny_genimage,,0.605013
data\processed\test\genimg_22537_1.jpg,1,VQDM,tiny_genimage,,0.019913
data\processed\test\genimg_22540_0.jpg,0,Real,tiny_genimage,,0.013418
data\processed\test\genimg_22547_1.jpg,1,Midjourney,tiny_genimage,,0.855654
data\processed\test\genimg_22550_0.jpg,0,Real,tiny_genimage,,0.502386
data\processed\test\genimg_22551_1.jpg,1,VQDM,tiny_genimage,,0.095752
data\processed\test\genimg_22560_0.jpg,0,Real,tiny_genimage,,0.438195
data\processed\test\genimg_22561_1.jpg,1,Midjourney,tiny_genimage,,0.034316
data\processed\test\genimg_22565_1.jpg,1,VQDM,tiny_genimage,,0.746450
data\processed\test\genimg_22570_0.jpg,0,Real,tiny_genimage,,0.214798
data\processed\test\genimg_22575_1.jpg,1,Midjourney,tiny_genimage,,0.167093
data\processed\test\genimg_22579_1.jpg,1,VQDM,tiny_genimage,,0.008826
data\processed\test\genimg_22580_0.jpg,0,Real,tiny_genimage,,0.055246
data\processed\test\genimg_22589_1.jpg,1,Midjourney,tiny_genimage,,0.666428
data\processed\test\genimg_22590_0.jpg,0,Real,tiny_genimage,,0.015936
data\processed\test\genimg_22593_1.jpg,1,VQDM,tiny_genimage,,0.252307
data\processed\test\genimg_22600_0.jpg,0,Real,tiny_genimage,,0.021469
data\processed\test\genimg_22603_1.jpg,1,Midjourney,tiny_genimage,,0.640435
data\processed\test\genimg_22607_1.jpg,1,VQDM,tiny_genimage,,0.127387
data\processed\test\genimg_22610_0.jpg,0,Real,tiny_genimage,,0.964085
data\processed\test\genimg_22617_1.jpg,1,Midjourney,tiny_genimage,,0.054471
data\processed\test\genimg_22620_0.jpg,0,Real,tiny_genimage,,0.020812
data\processed\test\genimg_22621_1.jpg,1,VQDM,tiny_genimage,,0.954694
data\processed\test\genimg_22630_0.jpg,0,Real,tiny_genimage,,0.014509
data\processed\test\genimg_22631_1.jpg,1,Midjourney,tiny_genimage,,0.108468
data\processed\test\genimg_22635_1.jpg,1,VQDM,tiny_genimage,,0.240038
data\processed\test\genimg_22640_0.jpg,0,Real,tiny_genimage,,0.032290
data\processed\test\genimg_22645_1.jpg,1,Midjourney,tiny_genimage,,0.256265
data\processed\test\genimg_22649_1.jpg,1,VQDM,tiny_genimage,,0.156394
data\processed\test\genimg_22650_0.jpg,0,Real,tiny_genimage,,0.074284
data\processed\test\genimg_22659_1.jpg,1,Midjourney,tiny_genimage,,0.032481
data\processed\test\genimg_22660_0.jpg,0,Real,tiny_genimage,,0.020116
data\processed\test\genimg_22663_1.jpg,1,VQDM,tiny_genimage,,0.101454
data\processed\test\genimg_22670_0.jpg,0,Real,tiny_genimage,,0.026690
data\processed\test\genimg_22673_1.jpg,1,Midjourney,tiny_genimage,,0.201918
data\processed\test\genimg_22677_1.jpg,1,VQDM,tiny_genimage,,0.065844
data\processed\test\genimg_22680_0.jpg,0,Real,tiny_genimage,,0.041964
data\processed\test\genimg_22687_1.jpg,1,Midjourney,tiny_genimage,,0.843562
data\processed\test\genimg_22690_0.jpg,0,Real,tiny_genimage,,0.166706
data\processed\test\genimg_22691_1.jpg,1,VQDM,tiny_genimage,,0.035145
data\processed\test\genimg_22700_0.jpg,0,Real,tiny_genimage,,0.236176
data\processed\test\genimg_22701_1.jpg,1,Midjourney,tiny_genimage,,0.391581
data\processed\test\genimg_22705_1.jpg,1,VQDM,tiny_genimage,,0.093799
data\processed\test\genimg_22710_0.jpg,0,Real,tiny_genimage,,0.302936
data\processed\test\genimg_22715_1.jpg,1,Midjourney,tiny_genimage,,0.290286
data\processed\test\genimg_22719_1.jpg,1,VQDM,tiny_genimage,,0.932083
data\processed\test\genimg_22720_0.jpg,0,Real,tiny_genimage,,0.034236
data\processed\test\genimg_22729_1.jpg,1,Midjourney,tiny_genimage,,0.954816
data\processed\test\genimg_22730_0.jpg,0,Real,tiny_genimage,,0.017881
data\processed\test\genimg_22733_1.jpg,1,VQDM,tiny_genimage,,0.601094
data\processed\test\genimg_22740_0.jpg,0,Real,tiny_genimage,,0.023108
data\processed\test\genimg_22743_1.jpg,1,Midjourney,tiny_genimage,,0.508538
data\processed\test\genimg_22747_1.jpg,1,VQDM,tiny_genimage,,0.101169
data\processed\test\genimg_22750_0.jpg,0,Real,tiny_genimage,,0.011965
data\processed\test\genimg_22757_1.jpg,1,Midjourney,tiny_genimage,,0.440868
data\processed\test\genimg_22760_0.jpg,0,Real,tiny_genimage,,0.005687
data\processed\test\genimg_22761_1.jpg,1,VQDM,tiny_genimage,,0.014764
data\processed\test\genimg_22770_0.jpg,0,Real,tiny_genimage,,0.386082
data\processed\test\genimg_22771_1.jpg,1,Midjourney,tiny_genimage,,0.730142
data\processed\test\genimg_22775_1.jpg,1,VQDM,tiny_genimage,,0.060151
data\processed\test\genimg_22780_0.jpg,0,Real,tiny_genimage,,0.010882
data\processed\test\genimg_22785_1.jpg,1,Midjourney,tiny_genimage,,0.376339
data\processed\test\genimg_22789_1.jpg,1,VQDM,tiny_genimage,,0.041777
data\processed\test\genimg_22790_0.jpg,0,Real,tiny_genimage,,0.031347
data\processed\test\genimg_22799_1.jpg,1,Midjourney,tiny_genimage,,0.052552
data\processed\test\genimg_22800_0.jpg,0,Real,tiny_genimage,,0.127611
data\processed\test\genimg_22803_1.jpg,1,VQDM,tiny_genimage,,0.046932
data\processed\test\genimg_22810_0.jpg,0,Real,tiny_genimage,,0.012527
data\processed\test\genimg_22813_1.jpg,1,Midjourney,tiny_genimage,,0.525484
data\processed\test\genimg_22817_1.jpg,1,VQDM,tiny_genimage,,0.686222
data\processed\test\genimg_22820_0.jpg,0,Real,tiny_genimage,,0.066590
data\processed\test\genimg_22827_1.jpg,1,Midjourney,tiny_genimage,,0.460477
data\processed\test\genimg_22830_0.jpg,0,Real,tiny_genimage,,0.038500
data\processed\test\genimg_22831_1.jpg,1,VQDM,tiny_genimage,,0.251969
data\processed\test\genimg_22840_0.jpg,0,Real,tiny_genimage,,0.298098
data\processed\test\genimg_22841_1.jpg,1,Midjourney,tiny_genimage,,0.948054
data\processed\test\genimg_22845_1.jpg,1,VQDM,tiny_genimage,,0.964088
data\processed\test\genimg_22850_0.jpg,0,Real,tiny_genimage,,0.041165
data\processed\test\genimg_22855_1.jpg,1,Midjourney,tiny_genimage,,0.081358
data\processed\test\genimg_22859_1.jpg,1,VQDM,tiny_genimage,,0.042372
data\processed\test\genimg_22860_0.jpg,0,Real,tiny_genimage,,0.015512
data\processed\test\genimg_22869_1.jpg,1,Midjourney,tiny_genimage,,0.879764
data\processed\test\genimg_22870_0.jpg,0,Real,tiny_genimage,,0.014944
data\processed\test\genimg_22873_1.jpg,1,VQDM,tiny_genimage,,0.594001
data\processed\test\genimg_22880_0.jpg,0,Real,tiny_genimage,,0.031332
data\processed\test\genimg_22883_1.jpg,1,Midjourney,tiny_genimage,,0.442140
data\processed\test\genimg_22887_1.jpg,1,VQDM,tiny_genimage,,0.869106
data\processed\test\genimg_22890_0.jpg,0,Real,tiny_genimage,,0.019943
data\processed\test\genimg_22897_1.jpg,1,Midjourney,tiny_genimage,,0.183536
data\processed\test\genimg_22900_0.jpg,0,Real,tiny_genimage,,0.064174
data\processed\test\genimg_22901_1.jpg,1,VQDM,tiny_genimage,,0.793629
data\processed\test\genimg_22910_0.jpg,0,Real,tiny_genimage,,0.069966
data\processed\test\genimg_22911_1.jpg,1,Midjourney,tiny_genimage,,0.031028
data\processed\test\genimg_22915_1.jpg,1,VQDM,tiny_genimage,,0.117015
data\processed\test\genimg_22920_0.jpg,0,Real,tiny_genimage,,0.050074
data\processed\test\genimg_22925_1.jpg,1,Midjourney,tiny_genimage,,0.475493
data\processed\test\genimg_22929_1.jpg,1,VQDM,tiny_genimage,,0.371228
data\processed\test\genimg_22930_0.jpg,0,Real,tiny_genimage,,0.036239
data\processed\test\genimg_22939_1.jpg,1,Midjourney,tiny_genimage,,0.053672
data\processed\test\genimg_22940_0.jpg,0,Real,tiny_genimage,,0.169843
data\processed\test\genimg_22943_1.jpg,1,VQDM,tiny_genimage,,0.047342
data\processed\test\genimg_22950_0.jpg,0,Real,tiny_genimage,,0.413627
data\processed\test\genimg_22953_1.jpg,1,Midjourney,tiny_genimage,,0.160559
data\processed\test\genimg_22957_1.jpg,1,VQDM,tiny_genimage,,0.038931
data\processed\test\genimg_22960_0.jpg,0,Real,tiny_genimage,,0.018170
data\processed\test\genimg_22967_1.jpg,1,Midjourney,tiny_genimage,,0.609022
data\processed\test\genimg_22970_0.jpg,0,Real,tiny_genimage,,0.070928
data\processed\test\genimg_22971_1.jpg,1,VQDM,tiny_genimage,,0.085055
data\processed\test\genimg_22980_0.jpg,0,Real,tiny_genimage,,0.061921
data\processed\test\genimg_22981_1.jpg,1,Midjourney,tiny_genimage,,0.711465
data\processed\test\genimg_22985_1.jpg,1,VQDM,tiny_genimage,,0.045862
data\processed\test\genimg_22990_0.jpg,0,Real,tiny_genimage,,0.019772
data\processed\test\genimg_22995_1.jpg,1,Midjourney,tiny_genimage,,0.585285
data\processed\test\genimg_22999_1.jpg,1,VQDM,tiny_genimage,,0.321859
data\processed\test\genimg_23000_0.jpg,0,Real,tiny_genimage,,0.777448
data\processed\test\genimg_23009_1.jpg,1,Midjourney,tiny_genimage,,0.162617
data\processed\test\genimg_23010_0.jpg,0,Real,tiny_genimage,,0.021422
data\processed\test\genimg_23013_1.jpg,1,VQDM,tiny_genimage,,0.116783
data\processed\test\genimg_23020_0.jpg,0,Real,tiny_genimage,,0.759193
data\processed\test\genimg_23023_1.jpg,1,Midjourney,tiny_genimage,,0.206740
